Literal,Irony,Pun,Positive,Negative,Green Card
"[('Joan Of Arc', 0.33839574456214905), ('Going On Vacation', 0.15221461653709412), ('The IRS', 0.11101557314395905), ('Snakes', 0.09243595600128174), ('Poodles', 0.16825148463249207), ('Chains', 0.0499093234539032), ('Dollars & Cents', 0.09367479383945465)]","[('Joan Of Arc', 0.2926797568798065), ('Going On Vacation', 0.31018680334091187), ('The IRS', 0.41454777121543884), ('Snakes', 0.39474454522132874), ('Poodles', 0.3359893262386322), ('Chains', 0.3634292185306549), ('Dollars & Cents', 0.26348677277565)]","[('Joan Of Arc', 0.00701682036742568), ('Going On Vacation', 0.008390547707676888), ('The IRS', 0.006818130612373352), ('Snakes', 0.007092384155839682), ('Poodles', 0.007280735764652491), ('Chains', 0.007134886924177408), ('Dollars & Cents', 0.007025181781500578)]","[('Joan Of Arc', 0.8372934460639954), ('Going On Vacation', 0.8725038766860962), ('The IRS', 0.7984277606010437), ('Snakes', 0.8299441933631897), ('Poodles', 0.8472506999969482), ('Chains', 0.8345339298248291), ('Dollars & Cents', 0.8329697251319885)]","[('Joan Of Arc', 0.16270652413368225), ('Going On Vacation', 0.1274961680173874), ('The IRS', 0.2015722095966339), ('Snakes', 0.1700558066368103), ('Poodles', 0.15274932980537415), ('Chains', 0.1654660999774933), ('Dollars & Cents', 0.16703027486801147)]",Special
"[('Monkeys', 0.1409648060798645), ('Chain Link Fences', 0.0850074291229248), ('Prince Charming', 0.013892211019992828), ('Truck Drivers', 0.11690433323383331), ('Girl Scouts', 0.10049445927143097), ('My Mom', 0.05015882849693298), ('Vanilla Pudding', -0.04001908004283905)]","[('Monkeys', 0.24564866721630096), ('Chain Link Fences', 0.2441401332616806), ('Prince Charming', 0.23812203109264374), ('Truck Drivers', 0.29675963521003723), ('Girl Scouts', 0.34909477829933167), ('My Mom', 0.17482630908489227), ('Vanilla Pudding', 0.2945052683353424)]","[('Monkeys', 0.007388340309262276), ('Chain Link Fences', 0.006353035103529692), ('Prince Charming', 0.01297277957201004), ('Truck Drivers', 0.04703141376376152), ('Girl Scouts', 0.013424016535282135), ('My Mom', 0.011589297093451023), ('Vanilla Pudding', 0.01034543476998806)]","[('Monkeys', 0.07480531185865402), ('Chain Link Fences', 0.04939046502113342), ('Prince Charming', 0.08482768386602402), ('Truck Drivers', 0.05473973974585533), ('Girl Scouts', 0.07114030420780182), ('My Mom', 0.0753791481256485), ('Vanilla Pudding', 0.07890050113201141)]","[('Monkeys', 0.9251946806907654), ('Chain Link Fences', 0.9506095051765442), ('Prince Charming', 0.9151723384857178), ('Truck Drivers', 0.945260226726532), ('Girl Scouts', 0.9288597106933594), ('My Mom', 0.9246208667755127), ('Vanilla Pudding', 0.9210994839668274)]",Complicated
"[('Musicals', 0.1588827520608902), ('Cactus', 0.051813412457704544), ('GI Joe', 0.007765493355691433), ('Drunk Drivers', 0.19741806387901306), ('Forest Fires', 0.22573742270469666), ('Laverne & Shirley', 0.14793993532657623), ('Woody Allen', 0.13059155642986298)]","[('Musicals', 0.22086775302886963), ('Cactus', 0.20661112666130066), ('GI Joe', 0.18527959287166595), ('Drunk Drivers', 0.20773112773895264), ('Forest Fires', 0.2329545021057129), ('Laverne & Shirley', 0.20888978242874146), ('Woody Allen', 0.15685687959194183)]","[('Musicals', 0.864104688167572), ('Cactus', 0.007829630747437477), ('GI Joe', 0.03446175158023834), ('Drunk Drivers', 0.010669972747564316), ('Forest Fires', 0.006157265044748783), ('Laverne & Shirley', 0.019429974257946014), ('Woody Allen', 0.01813148334622383)]","[('Musicals', 0.8198437690734863), ('Cactus', 0.8255161046981812), ('GI Joe', 0.6809619069099426), ('Drunk Drivers', 0.14078661799430847), ('Forest Fires', 0.7417746782302856), ('Laverne & Shirley', 0.8246762156486511), ('Woody Allen', 0.8253390789031982)]","[('Musicals', 0.18015621602535248), ('Cactus', 0.17448392510414124), ('GI Joe', 0.319038063287735), ('Drunk Drivers', 0.8592133522033691), ('Forest Fires', 0.25822532176971436), ('Laverne & Shirley', 0.17532384395599365), ('Woody Allen', 0.17466089129447937)]",Haunting
"[('Yin & Yang', 0.18305058777332306), ('Flowers & Candy', -0.044738542288541794), ('Hawaii', 0.1582176387310028), ('Chickens', 0.16419334709644318), ('Flipper', 0.1626640111207962), ('Cheese', 0.0689629390835762), ('Supermarkets', 0.11004453897476196)]","[('Yin & Yang', 0.25031915307044983), ('Flowers & Candy', 0.24191877245903015), ('Hawaii', 0.2431301325559616), ('Chickens', 0.27645164728164673), ('Flipper', 0.2581091821193695), ('Cheese', 0.28280889987945557), ('Supermarkets', 0.2962833642959595)]","[('Yin & Yang', 0.00990033894777298), ('Flowers & Candy', 0.01638972759246826), ('Hawaii', 0.011354625225067139), ('Chickens', 0.014158462174236774), ('Flipper', 0.006194316782057285), ('Cheese', 0.012608755379915237), ('Supermarkets', 0.6884677410125732)]","[('Yin & Yang', 0.8315894603729248), ('Flowers & Candy', 0.8446592092514038), ('Hawaii', 0.8538298010826111), ('Chickens', 0.8266133069992065), ('Flipper', 0.12581464648246765), ('Cheese', 0.8283570408821106), ('Supermarkets', 0.831737220287323)]","[('Yin & Yang', 0.168410524725914), ('Flowers & Candy', 0.155340775847435), ('Hawaii', 0.1461702287197113), ('Chickens', 0.17338669300079346), ('Flipper', 0.8741853833198547), ('Cheese', 0.17164288461208344), ('Supermarkets', 0.16826274991035461)]",Interesting
"[('Confucius', 0.3908047676086426), ('Cleaning Your Room', -0.07950887084007263), ('GI Joe', 0.3422812819480896), ('Training Wheels', 0.07427796721458435), ('Coffee', 0.10781559348106384), ('Cameras', 0.15929296612739563), ('Winning The Lottery', 0.2878938317298889)]","[('Confucius', 0.23142500221729279), ('Cleaning Your Room', 0.4434664249420166), ('GI Joe', 0.21050472557544708), ('Training Wheels', 0.19623877108097076), ('Coffee', 0.18394242227077484), ('Cameras', 0.2316780686378479), ('Winning The Lottery', 0.26450973749160767)]","[('Confucius', 0.006313033401966095), ('Cleaning Your Room', 0.010653787292540073), ('GI Joe', 0.030497582629323006), ('Training Wheels', 0.006981621030718088), ('Coffee', 0.0067496588453650475), ('Cameras', 0.007028049323707819), ('Winning The Lottery', 0.014776359312236309)]","[('Confucius', 0.8395488262176514), ('Cleaning Your Room', 0.8311319351196289), ('GI Joe', 0.8438572883605957), ('Training Wheels', 0.8302799463272095), ('Coffee', 0.8348325490951538), ('Cameras', 0.8369855284690857), ('Winning The Lottery', 0.8563332557678223)]","[('Confucius', 0.16045118868350983), ('Cleaning Your Room', 0.1688680648803711), ('GI Joe', 0.1561427265405655), ('Training Wheels', 0.16972008347511292), ('Coffee', 0.16516748070716858), ('Cameras', 0.1630144715309143), ('Winning The Lottery', 0.1436668038368225)]",Talented
"[('Waffles', 0.06796219944953918), ('My Life', 0.1637263298034668), ('David & Goliath', 0.11863698810338974), ('Lobster', 0.07196138799190521), ('Turkeys', 0.09511014074087143), ('Sharks', 0.1687266230583191), ('Pine Cones', 0.07291781902313232)]","[('Waffles', 0.21026505529880524), ('My Life', 0.1476743221282959), ('David & Goliath', 0.1252291351556778), ('Lobster', 0.23977160453796387), ('Turkeys', 0.18826395273208618), ('Sharks', 0.1528712660074234), ('Pine Cones', 0.16210255026817322)]","[('Waffles', 0.007968151941895485), ('My Life', 0.007480202708393335), ('David & Goliath', 0.007842186838388443), ('Lobster', 0.0076034581288695335), ('Turkeys', 0.008718345314264297), ('Sharks', 0.009054647758603096), ('Pine Cones', 0.007780713029205799)]","[('Waffles', 0.8364848494529724), ('My Life', 0.8334981799125671), ('David & Goliath', 0.8241559863090515), ('Lobster', 0.8352380990982056), ('Turkeys', 0.8348827362060547), ('Sharks', 0.8274012804031372), ('Pine Cones', 0.8327656984329224)]","[('Waffles', 0.1635151505470276), ('My Life', 0.16650186479091644), ('David & Goliath', 0.17584402859210968), ('Lobster', 0.16476187109947205), ('Turkeys', 0.16511724889278412), ('Sharks', 0.1725986897945404), ('Pine Cones', 0.16723430156707764)]",New & Improved
"[('Mosquito Bites', 0.04294518381357193), ('Big Bang Theory', 0.031193919479846954), ('Cults', 0.42697572708129883), ('Mudslides', 0.19029080867767334), ('Gourmet Coffee Shops', -0.04897918552160263), ('Vietnam, 1968', 0.13466402888298035), ('Getting Sick', 0.14367181062698364)]","[('Mosquito Bites', 0.2845150828361511), ('Big Bang Theory', 0.3542520999908447), ('Cults', 0.330752432346344), ('Mudslides', 0.3168746531009674), ('Gourmet Coffee Shops', 0.34870362281799316), ('Vietnam, 1968', 0.2772698998451233), ('Getting Sick', 0.2523554563522339)]","[('Mosquito Bites', 0.006606793496757746), ('Big Bang Theory', 0.008040156215429306), ('Cults', 0.008658078499138355), ('Mudslides', 0.0058656358160078526), ('Gourmet Coffee Shops', 0.008884134702384472), ('Vietnam, 1968', 0.008629625663161278), ('Getting Sick', 0.007807085290551186)]","[('Mosquito Bites', 0.017384693026542664), ('Big Bang Theory', 0.025125842541456223), ('Cults', 0.02443539723753929), ('Mudslides', 0.016719112172722816), ('Gourmet Coffee Shops', 0.034571584314107895), ('Vietnam, 1968', 0.019740838557481766), ('Getting Sick', 0.02230539545416832)]","[('Mosquito Bites', 0.9826152324676514), ('Big Bang Theory', 0.9748741984367371), ('Cults', 0.9755645990371704), ('Mudslides', 0.9832808375358582), ('Gourmet Coffee Shops', 0.965428352355957), ('Vietnam, 1968', 0.9802591800689697), ('Getting Sick', 0.9776946306228638)]",Dysfunctional
"[('Caves', 0.07057809829711914), ('Fred & Ginger', -0.048854392021894455), ('Substitute Teachers', 0.12741197645664215), ('Stephen King', -0.04329715669155121), ('Cary Grant', -0.10110343247652054), ('Mirrors', 0.10311390459537506), ('Go Karts', -0.005966228432953358)]","[('Caves', 0.11214818060398102), ('Fred & Ginger', 0.09521505981683731), ('Substitute Teachers', 0.17590990662574768), ('Stephen King', 0.09610749781131744), ('Cary Grant', 0.10171478986740112), ('Mirrors', 0.14618448913097382), ('Go Karts', 0.11186682432889938)]","[('Caves', 0.006234537810087204), ('Fred & Ginger', 0.014355437830090523), ('Substitute Teachers', 0.006761377677321434), ('Stephen King', 0.014128776267170906), ('Cary Grant', 0.006305493880063295), ('Mirrors', 0.006409977097064257), ('Go Karts', 0.007348730228841305)]","[('Caves', 0.13215649127960205), ('Fred & Ginger', 0.11123529076576233), ('Substitute Teachers', 0.06665290892124176), ('Stephen King', 0.4334705173969269), ('Cary Grant', 0.15146957337856293), ('Mirrors', 0.10999841243028641), ('Go Karts', 0.09384500980377197)]","[('Caves', 0.8678434491157532), ('Fred & Ginger', 0.8887646794319153), ('Substitute Teachers', 0.9333470463752747), ('Stephen King', 0.5665295124053955), ('Cary Grant', 0.8485304117202759), ('Mirrors', 0.890001654624939), ('Go Karts', 0.9061549305915833)]",Desperate
"[('The Chicken & The Egg', -0.014094916172325611), ('Lock & Key', -0.02310183085501194), ('Conspiracy Theories', 0.08072563260793686), ('Rock Concert', -0.018077224493026733), ('A Piano', 0.038418013602495193), ('Cinco de Mayo', -0.0758790373802185), ('Sledding', 0.041650280356407166)]","[('The Chicken & The Egg', 0.281490683555603), ('Lock & Key', 0.29179221391677856), ('Conspiracy Theories', 0.25170284509658813), ('Rock Concert', 0.26644450426101685), ('A Piano', 0.20895077288150787), ('Cinco de Mayo', 0.1775815486907959), ('Sledding', 0.21048608422279358)]","[('The Chicken & The Egg', 0.006914547178894281), ('Lock & Key', 0.006967274937778711), ('Conspiracy Theories', 0.005614754278212786), ('Rock Concert', 0.011416315101087093), ('A Piano', 0.006057630758732557), ('Cinco de Mayo', 0.006470417138189077), ('Sledding', 0.00636313296854496)]","[('The Chicken & The Egg', 0.024079445749521255), ('Lock & Key', 0.029540613293647766), ('Conspiracy Theories', 0.053877636790275574), ('Rock Concert', 0.01123080588877201), ('A Piano', 0.04104742407798767), ('Cinco de Mayo', 0.0330621562898159), ('Sledding', 0.01502211857587099)]","[('The Chicken & The Egg', 0.975920557975769), ('Lock & Key', 0.9704593420028687), ('Conspiracy Theories', 0.9461222887039185), ('Rock Concert', 0.9887691736221313), ('A Piano', 0.9589525461196899), ('Cinco de Mayo', 0.966937780380249), ('Sledding', 0.9849778413772583)]",Sluggish
"[('The 21st Century', 0.1289389729499817), ('Superman', 0.131515771150589), ('Getting Stitches', -0.044276125729084015), ('Snow', -0.009659606032073498), ('Swiss Cheese', 0.025162924081087112), ('The Statue Of Liberty', 0.07105495035648346), ('The Circus', 0.17451465129852295)]","[('The 21st Century', 0.28490689396858215), ('Superman', 0.2969813346862793), ('Getting Stitches', 0.2900026738643646), ('Snow', 0.30725017189979553), ('Swiss Cheese', 0.28269773721694946), ('The Statue Of Liberty', 0.3004916310310364), ('The Circus', 0.3335936367511749)]","[('The 21st Century', 0.0065046329982578754), ('Superman', 0.012722887098789215), ('Getting Stitches', 0.008813420310616493), ('Snow', 0.006940227933228016), ('Swiss Cheese', 0.009439687244594097), ('The Statue Of Liberty', 0.0073709385469555855), ('The Circus', 0.007609314750880003)]","[('The 21st Century', 0.8460543155670166), ('Superman', 0.8495267033576965), ('Getting Stitches', 0.8545621633529663), ('Snow', 0.8499094247817993), ('Swiss Cheese', 0.8492374420166016), ('The Statue Of Liberty', 0.8509342074394226), ('The Circus', 0.8490744829177856)]","[('The 21st Century', 0.1539456695318222), ('Superman', 0.15047328174114227), ('Getting Stitches', 0.14543777704238892), ('Snow', 0.1500905603170395), ('Swiss Cheese', 0.15076255798339844), ('The Statue Of Liberty', 0.14906585216522217), ('The Circus', 0.15092551708221436)]",Friendly
"[('Arsenic & Old Lace', 0.12040159106254578), ('Diamonds', -0.16243518888950348), ('Antony & Cleopatra', -0.11158523708581924), ('Swamps', -0.014524749480187893), ('London', -0.028224561363458633), ('Hawks & Doves', -0.1107647716999054), ('Writing A Letter', -0.006804226897656918)]","[('Arsenic & Old Lace', 0.2411624938249588), ('Diamonds', 0.2925530970096588), ('Antony & Cleopatra', 0.21269887685775757), ('Swamps', 0.25627249479293823), ('London', 0.3033982217311859), ('Hawks & Doves', 0.1954491287469864), ('Writing A Letter', 0.2783944606781006)]","[('Arsenic & Old Lace', 0.0075426530092954636), ('Diamonds', 0.013730446808040142), ('Antony & Cleopatra', 0.00748108047991991), ('Swamps', 0.00932594295591116), ('London', 0.007475842256098986), ('Hawks & Doves', 0.008159879595041275), ('Writing A Letter', 0.007405102718621492)]","[('Arsenic & Old Lace', 0.027592765167355537), ('Diamonds', 0.04686690866947174), ('Antony & Cleopatra', 0.02438027784228325), ('Swamps', 0.03450246900320053), ('London', 0.026363098993897438), ('Hawks & Doves', 0.017175372689962387), ('Writing A Letter', 0.019497832283377647)]","[('Arsenic & Old Lace', 0.9724072217941284), ('Diamonds', 0.9531330466270447), ('Antony & Cleopatra', 0.9756197929382324), ('Swamps', 0.9654974937438965), ('London', 0.9736368656158447), ('Hawks & Doves', 0.9828246831893921), ('Writing A Letter', 0.980502188205719)]",Unhealthy
"[('Driving A Car', 0.12128564715385437), ('Baseball Games', 0.13807298243045807), ('Jonah & The Whale', 0.230762779712677), ('Panning For Gold', 0.17784996330738068), ('Computers', 0.11975950002670288), ('Silk', 0.24848206341266632), ('Hang Gliding', 0.2028653919696808)]","[('Driving A Car', 0.36902230978012085), ('Baseball Games', 0.32074064016342163), ('Jonah & The Whale', 0.2388329952955246), ('Panning For Gold', 0.24366530776023865), ('Computers', 0.37519413232803345), ('Silk', 0.28999921679496765), ('Hang Gliding', 0.29033130407333374)]","[('Driving A Car', 0.007866487838327885), ('Baseball Games', 0.006841330789029598), ('Jonah & The Whale', 0.0063121928833425045), ('Panning For Gold', 0.005978804547339678), ('Computers', 0.0066658491268754005), ('Silk', 0.006182486657053232), ('Hang Gliding', 0.006056015379726887)]","[('Driving A Car', 0.8274703621864319), ('Baseball Games', 0.8362165093421936), ('Jonah & The Whale', 0.8223586678504944), ('Panning For Gold', 0.8304018974304199), ('Computers', 0.8271645903587341), ('Silk', 0.8297128081321716), ('Hang Gliding', 0.834513247013092)]","[('Driving A Car', 0.1725296825170517), ('Baseball Games', 0.1637834906578064), ('Jonah & The Whale', 0.17764127254486084), ('Panning For Gold', 0.16959808766841888), ('Computers', 0.17283540964126587), ('Silk', 0.17028720676898956), ('Hang Gliding', 0.16548676788806915)]",Creative
"[('Flower Gardens', 0.19234201312065125), ('London', 0.21686497330665588), ('A Desert', 0.08578400313854218), ('The Renaissance', 0.30964112281799316), ('Cloned Sheep', 0.014777329750359058), ('Brothers & Sisters', 0.23362450301647186), ('Fire', 0.165597602725029)]","[('Flower Gardens', 0.23287878930568695), ('London', 0.2349035143852234), ('A Desert', 0.17311716079711914), ('The Renaissance', 0.16082948446273804), ('Cloned Sheep', 0.22372430562973022), ('Brothers & Sisters', 0.16033022105693817), ('Fire', 0.17119470238685608)]","[('Flower Gardens', 0.008708881214261055), ('London', 0.006285856012254953), ('A Desert', 0.007317044772207737), ('The Renaissance', 0.006764824967831373), ('Cloned Sheep', 0.009008659049868584), ('Brothers & Sisters', 0.006815118715167046), ('Fire', 0.006794531363993883)]","[('Flower Gardens', 0.8357837796211243), ('London', 0.8364334106445312), ('A Desert', 0.8239768743515015), ('The Renaissance', 0.8403969407081604), ('Cloned Sheep', 0.12859369814395905), ('Brothers & Sisters', 0.8347381949424744), ('Fire', 0.831055760383606)]","[('Flower Gardens', 0.16421625018119812), ('London', 0.16356664896011353), ('A Desert', 0.17602309584617615), ('The Renaissance', 0.1596030443906784), ('Cloned Sheep', 0.8714062571525574), ('Brothers & Sisters', 0.16526176035404205), ('Fire', 0.16894423961639404)]",Old & Wise
"[('Having A Baby', -0.09347882866859436), ('Europe', -0.010270080529153347), ('Balloons', -0.06350463628768921), ('Lock & Key', 0.04728640988469124), ('Thunder & Lightning', 0.019785868003964424), ('Barbie & Ken', -0.13030792772769928), ('Cults', 0.1469484269618988)]","[('Having A Baby', 0.2146802395582199), ('Europe', 0.24736109375953674), ('Balloons', 0.24172252416610718), ('Lock & Key', 0.28771331906318665), ('Thunder & Lightning', 0.2179829180240631), ('Barbie & Ken', 0.27835631370544434), ('Cults', 0.25313907861709595)]","[('Having A Baby', 0.007773413322865963), ('Europe', 0.006094580050557852), ('Balloons', 0.009053545072674751), ('Lock & Key', 0.006129092536866665), ('Thunder & Lightning', 0.00759352371096611), ('Barbie & Ken', 0.007667836733162403), ('Cults', 0.0072578866966068745)]","[('Having A Baby', 0.0441950224339962), ('Europe', 0.029220931231975555), ('Balloons', 0.01741734892129898), ('Lock & Key', 0.029920578002929688), ('Thunder & Lightning', 0.07036686688661575), ('Barbie & Ken', 0.02318618632853031), ('Cults', 0.03104620985686779)]","[('Having A Baby', 0.9558049440383911), ('Europe', 0.9707791209220886), ('Balloons', 0.982582688331604), ('Lock & Key', 0.9700794816017151), ('Thunder & Lightning', 0.9296331405639648), ('Barbie & Ken', 0.976813793182373), ('Cults', 0.9689537882804871)]",Bogus
"[('Bodybuilders', 0.029538976028561592), ('Carrots', -0.009269720874726772), ('Earwigs', 0.04349876567721367), ('Meat Cleavers', 0.14437492191791534), ('Tornadoes', 0.17996397614479065), ('Stephen King', 0.0787680596113205), ('Sunken Ships', 0.04760177060961723)]","[('Bodybuilders', 0.19493752717971802), ('Carrots', 0.2694256603717804), ('Earwigs', 0.27811047434806824), ('Meat Cleavers', 0.2844955027103424), ('Tornadoes', 0.1670277714729309), ('Stephen King', 0.1705201119184494), ('Sunken Ships', 0.21795868873596191)]","[('Bodybuilders', 0.983511209487915), ('Carrots', 0.008846075274050236), ('Earwigs', 0.0066285100765526295), ('Meat Cleavers', 0.00898142158985138), ('Tornadoes', 0.005860180128365755), ('Stephen King', 0.01249508187174797), ('Sunken Ships', 0.007166079245507717)]","[('Bodybuilders', 0.18918202817440033), ('Carrots', 0.1863120049238205), ('Earwigs', 0.29575419425964355), ('Meat Cleavers', 0.2237047553062439), ('Tornadoes', 0.1521378755569458), ('Stephen King', 0.814033031463623), ('Sunken Ships', 0.06612344086170197)]","[('Bodybuilders', 0.8108180165290833), ('Carrots', 0.8136879801750183), ('Earwigs', 0.7042457461357117), ('Meat Cleavers', 0.7762953042984009), ('Tornadoes', 0.8478621244430542), ('Stephen King', 0.18596699833869934), ('Sunken Ships', 0.9338765740394592)]",Rough
"[('Floods', -0.04388067498803139), ('Boys', 0.2406775802373886), ('Square Dancing', 0.09507761150598526), ('Ball & Chain', 0.05475481227040291), ('Beer Bellies', 0.11130096763372421), ('Chicken Pox', -0.025311261415481567), ('Stars & Stripes', 0.10976017266511917)]","[('Floods', 0.2952328622341156), ('Boys', 0.32944080233573914), ('Square Dancing', 0.3326854407787323), ('Ball & Chain', 0.24614882469177246), ('Beer Bellies', 0.30119118094444275), ('Chicken Pox', 0.28198957443237305), ('Stars & Stripes', 0.3165082335472107)]","[('Floods', 0.006558971479535103), ('Boys', 0.006287446711212397), ('Square Dancing', 0.006345243658870459), ('Ball & Chain', 0.006187422201037407), ('Beer Bellies', 0.007782362401485443), ('Chicken Pox', 0.007540646940469742), ('Stars & Stripes', 0.009315455332398415)]","[('Floods', 0.1251867562532425), ('Boys', 0.8294164538383484), ('Square Dancing', 0.8282079100608826), ('Ball & Chain', 0.7997567653656006), ('Beer Bellies', 0.8378109931945801), ('Chicken Pox', 0.12451311945915222), ('Stars & Stripes', 0.8243013024330139)]","[('Floods', 0.8748132586479187), ('Boys', 0.17058351635932922), ('Square Dancing', 0.17179211974143982), ('Ball & Chain', 0.2002432495355606), ('Beer Bellies', 0.16218899190425873), ('Chicken Pox', 0.8754869103431702), ('Stars & Stripes', 0.1756986379623413)]",Straight
"[('Sleep', -0.05166325345635414), ('Hiccups', -0.08487395197153091), ('Pretzels', -0.009371040388941765), ('Knife & Fork', 0.008921412751078606), ('Bonbons', 0.10759302228689194), ('Little Brown Mice', -0.008862570859491825), ('Woodstock', 0.4266721308231354)]","[('Sleep', 0.22808706760406494), ('Hiccups', 0.29562801122665405), ('Pretzels', 0.2714487910270691), ('Knife & Fork', 0.1867973506450653), ('Bonbons', 0.2100830078125), ('Little Brown Mice', 0.25894561409950256), ('Woodstock', 0.1927793025970459)]","[('Sleep', 0.007944237440824509), ('Hiccups', 0.006256784778088331), ('Pretzels', 0.007027872838079929), ('Knife & Fork', 0.006767840124666691), ('Bonbons', 0.009900352917611599), ('Little Brown Mice', 0.00722831767052412), ('Woodstock', 0.018847154453396797)]","[('Sleep', 0.8750572204589844), ('Hiccups', 0.8415871262550354), ('Pretzels', 0.8613743782043457), ('Knife & Fork', 0.8497191071510315), ('Bonbons', 0.8656346201896667), ('Little Brown Mice', 0.8364681005477905), ('Woodstock', 0.8581421971321106)]","[('Sleep', 0.12494276463985443), ('Hiccups', 0.1584128737449646), ('Pretzels', 0.1386256068944931), ('Knife & Fork', 0.1502809226512909), ('Bonbons', 0.13436536490917206), ('Little Brown Mice', 0.16353189945220947), ('Woodstock', 0.1418578028678894)]",Terrific
"[('Bumble Bees', 0.19186359643936157), ('Screeching', 0.23748116195201874), ('My High School Prom', 0.27112552523612976), ('Truck Stops', 0.0826980248093605), ('Tacos', 0.07988367974758148), ('Elephants', 0.28443148732185364), ('My High School Prom', 0.27112552523612976)]","[('Bumble Bees', 0.13648094236850739), ('Screeching', 0.18603043258190155), ('My High School Prom', 0.23175613582134247), ('Truck Stops', 0.2009417861700058), ('Tacos', 0.16496340930461884), ('Elephants', 0.1428288072347641), ('My High School Prom', 0.23175613582134247)]","[('Bumble Bees', 0.00947551243007183), ('Screeching', 0.008331695571541786), ('My High School Prom', 0.0077982814982533455), ('Truck Stops', 0.008479989133775234), ('Tacos', 0.006534192711114883), ('Elephants', 0.010646998882293701), ('My High School Prom', 0.0077982814982533455)]","[('Bumble Bees', 0.15128609538078308), ('Screeching', 0.09396819770336151), ('My High School Prom', 0.17288711667060852), ('Truck Stops', 0.028317024931311607), ('Tacos', 0.7986810803413391), ('Elephants', 0.12018413841724396), ('My High School Prom', 0.17288711667060852)]","[('Bumble Bees', 0.8487138748168945), ('Screeching', 0.9060318470001221), ('My High School Prom', 0.8271129131317139), ('Truck Stops', 0.9716829657554626), ('Tacos', 0.20131894946098328), ('Elephants', 0.8798158764839172), ('My High School Prom', 0.8271129131317139)]",Crazed
"[('Maggots', 0.5528302192687988), ('High School Football', -0.07600400596857071), ('Dollars & Cents', -0.04614976420998573), ('Mickey & Minnie', 0.02990749292075634), ('Surprise Parties', -0.08167430758476257), ('Zucchini', 0.11850340664386749), ('My Bathroom', 0.21614107489585876)]","[('Maggots', 0.3049408793449402), ('High School Football', 0.31945478916168213), ('Dollars & Cents', 0.21890851855278015), ('Mickey & Minnie', 0.19939765334129333), ('Surprise Parties', 0.23349280655384064), ('Zucchini', 0.23922626674175262), ('My Bathroom', 0.24841319024562836)]","[('Maggots', 0.006423587910830975), ('High School Football', 0.005671838764101267), ('Dollars & Cents', 0.006702057085931301), ('Mickey & Minnie', 0.007049138192087412), ('Surprise Parties', 0.005373939406126738), ('Zucchini', 0.010921142064034939), ('My Bathroom', 0.023121003061532974)]","[('Maggots', 0.13128302991390228), ('High School Football', 0.827332079410553), ('Dollars & Cents', 0.8252496123313904), ('Mickey & Minnie', 0.8248139023780823), ('Surprise Parties', 0.8463877439498901), ('Zucchini', 0.8233617544174194), ('My Bathroom', 0.8318049311637878)]","[('Maggots', 0.8687169551849365), ('High School Football', 0.17266789078712463), ('Dollars & Cents', 0.17475032806396484), ('Mickey & Minnie', 0.1751861274242401), ('Surprise Parties', 0.15361233055591583), ('Zucchini', 0.17663821578025818), ('My Bathroom', 0.16819502413272858)]",Slimy
"[('The North Pole', -0.05320890620350838), ('Monster Trucks', -0.09324975311756134), ('The Earth', -0.10398371517658234), ('Bowling', 0.002160965232178569), ('Tooth Fairy', -0.041791658848524094), ('Lady & The Tramp', -0.008651145733892918), ('Slash & Burn', -0.08583469688892365)]","[('The North Pole', 0.30666136741638184), ('Monster Trucks', 0.33232825994491577), ('The Earth', 0.3242548406124115), ('Bowling', 0.3097633719444275), ('Tooth Fairy', 0.3068341314792633), ('Lady & The Tramp', 0.3311062157154083), ('Slash & Burn', 0.26262539625167847)]","[('The North Pole', 0.006207410246133804), ('Monster Trucks', 0.007080329116433859), ('The Earth', 0.006702863145619631), ('Bowling', 0.007270049769431353), ('Tooth Fairy', 0.0066918497905135155), ('Lady & The Tramp', 0.0067794183269143105), ('Slash & Burn', 0.007121344096958637)]","[('The North Pole', 0.1554282009601593), ('Monster Trucks', 0.14436249434947968), ('The Earth', 0.13221514225006104), ('Bowling', 0.0893387496471405), ('Tooth Fairy', 0.12346680462360382), ('Lady & The Tramp', 0.13227392733097076), ('Slash & Burn', 0.11101483553647995)]","[('The North Pole', 0.8445717692375183), ('Monster Trucks', 0.8556374311447144), ('The Earth', 0.867784857749939), ('Bowling', 0.9106612205505371), ('Tooth Fairy', 0.8765331506729126), ('Lady & The Tramp', 0.8677260279655457), ('Slash & Burn', 0.8889851570129395)]",Shy
