Literal,Irony,Pun,Positive,Negative,Green Card
"[('Joan Of Arc', 0.09109804034233093), ('Going On Vacation', 0.18687494099140167), ('The IRS', 0.12032393366098404), ('Snakes', 0.13453561067581177), ('Poodles', 0.17678293585777283), ('Chains', 0.17626063525676727), ('Dollars & Cents', 0.13932302594184875)]","[('Joan Of Arc', 0.3804778754711151), ('Going On Vacation', 0.390679270029068), ('The IRS', 0.7998320460319519), ('Snakes', 0.6266478300094604), ('Poodles', 0.43070468306541443), ('Chains', 0.48354071378707886), ('Dollars & Cents', 0.20547716319561005)]","[('Joan Of Arc', 0.9978145360946655), ('Going On Vacation', 0.997260570526123), ('The IRS', 0.988926887512207), ('Snakes', 0.011019374243915081), ('Poodles', 0.20005960762500763), ('Chains', 0.005076452158391476), ('Dollars & Cents', 0.044904716312885284)]","[('Joan Of Arc', 0.9957118034362793), ('Going On Vacation', 0.9983243346214294), ('The IRS', 0.9912416934967041), ('Snakes', 0.997258186340332), ('Poodles', 0.9976537823677063), ('Chains', 0.9949824810028076), ('Dollars & Cents', 0.9948287606239319)]","[('Joan Of Arc', 0.004288240801542997), ('Going On Vacation', 0.0016756216064095497), ('The IRS', 0.008758307434618473), ('Snakes', 0.002741806209087372), ('Poodles', 0.002346256747841835), ('Chains', 0.005017463117837906), ('Dollars & Cents', 0.005171291995793581)]",Special
"[('Monkeys', 0.18003003299236298), ('Chain Link Fences', 0.06805727630853653), ('Prince Charming', 0.1099739596247673), ('Truck Drivers', 0.13458897173404694), ('Girl Scouts', 0.12487727403640747), ('My Mom', 0.1316577047109604), ('Vanilla Pudding', 0.16962388157844543)]","[('Monkeys', 0.4771568775177002), ('Chain Link Fences', 0.3136877417564392), ('Prince Charming', 0.48917943239212036), ('Truck Drivers', 0.6513145565986633), ('Girl Scouts', 0.8616461753845215), ('My Mom', 0.19787395000457764), ('Vanilla Pudding', 0.5098119378089905)]","[('Monkeys', 0.044818583875894547), ('Chain Link Fences', 0.8562821745872498), ('Prince Charming', 0.9987958669662476), ('Truck Drivers', 0.9989694356918335), ('Girl Scouts', 0.9986732006072998), ('My Mom', 0.992661714553833), ('Vanilla Pudding', 0.9968966245651245)]","[('Monkeys', 0.0012385790469124913), ('Chain Link Fences', 0.0009288148139603436), ('Prince Charming', 0.0020134190563112497), ('Truck Drivers', 0.0018789056921377778), ('Girl Scouts', 0.0018341438844799995), ('My Mom', 0.0030042086727917194), ('Vanilla Pudding', 0.0017041731625795364)]","[('Monkeys', 0.9987614154815674), ('Chain Link Fences', 0.9990711212158203), ('Prince Charming', 0.9979865550994873), ('Truck Drivers', 0.9981210827827454), ('Girl Scouts', 0.9981659054756165), ('My Mom', 0.9969958066940308), ('Vanilla Pudding', 0.9982958436012268)]",Complicated
"[('Musicals', 0.22249287366867065), ('Cactus', 0.11332105100154877), ('GI Joe', 0.02797212265431881), ('Drunk Drivers', 0.18893428146839142), ('Forest Fires', 0.20109744369983673), ('Laverne & Shirley', 0.2106935828924179), ('Woody Allen', 0.19377024471759796)]","[('Musicals', 0.30361559987068176), ('Cactus', 0.1535908579826355), ('GI Joe', 0.17241616547107697), ('Drunk Drivers', 0.21159963309764862), ('Forest Fires', 0.21467845141887665), ('Laverne & Shirley', 0.12515880167484283), ('Woody Allen', 0.1380137950181961)]","[('Musicals', 0.9992411136627197), ('Cactus', 0.9879356622695923), ('GI Joe', 0.9987414479255676), ('Drunk Drivers', 0.9986191987991333), ('Forest Fires', 0.007665824610739946), ('Laverne & Shirley', 0.9988322854042053), ('Woody Allen', 0.9982970356941223)]","[('Musicals', 0.9980852603912354), ('Cactus', 0.9982157945632935), ('GI Joe', 0.9971626400947571), ('Drunk Drivers', 0.9945226907730103), ('Forest Fires', 0.9985816478729248), ('Laverne & Shirley', 0.9968452453613281), ('Woody Allen', 0.9974699020385742)]","[('Musicals', 0.0019148181891068816), ('Cactus', 0.0017841815715655684), ('GI Joe', 0.002837306587025523), ('Drunk Drivers', 0.005477352067828178), ('Forest Fires', 0.001418337575159967), ('Laverne & Shirley', 0.0031547786202281713), ('Woody Allen', 0.002530090743675828)]",Haunting
"[('Yin & Yang', 0.18015152215957642), ('Flowers & Candy', 0.06657811999320984), ('Hawaii', 0.09776736795902252), ('Chickens', 0.17206665873527527), ('Flipper', 0.18427611887454987), ('Cheese', 0.13003820180892944), ('Supermarkets', 0.1206921711564064)]","[('Yin & Yang', 0.4298127591609955), ('Flowers & Candy', 0.5437678098678589), ('Hawaii', 0.5943832397460938), ('Chickens', 0.5782816410064697), ('Flipper', 0.4735617935657501), ('Cheese', 0.666266679763794), ('Supermarkets', 0.8430311679840088)]","[('Yin & Yang', 0.995331346988678), ('Flowers & Candy', 0.9975747466087341), ('Hawaii', 0.9979169964790344), ('Chickens', 0.9987013339996338), ('Flipper', 0.8481749296188354), ('Cheese', 0.997972309589386), ('Supermarkets', 0.9991710186004639)]","[('Yin & Yang', 0.9915186762809753), ('Flowers & Candy', 0.9963656663894653), ('Hawaii', 0.9978942275047302), ('Chickens', 0.9868215918540955), ('Flipper', 0.005059088580310345), ('Cheese', 0.9886727929115295), ('Supermarkets', 0.9907222986221313)]","[('Yin & Yang', 0.008481256663799286), ('Flowers & Candy', 0.0036342714447528124), ('Hawaii', 0.002105842577293515), ('Chickens', 0.01317842211574316), ('Flipper', 0.9949408769607544), ('Cheese', 0.011327176354825497), ('Supermarkets', 0.009277707897126675)]",Interesting
"[('Confucius', 0.18250241875648499), ('Cleaning Your Room', 0.09337581694126129), ('GI Joe', 0.06257233768701553), ('Training Wheels', 0.13036328554153442), ('Coffee', 0.16284357011318207), ('Cameras', 0.15617819130420685), ('Winning The Lottery', 0.11605169624090195)]","[('Confucius', 0.6261410117149353), ('Cleaning Your Room', 0.8444506525993347), ('GI Joe', 0.3806939721107483), ('Training Wheels', 0.3174653947353363), ('Coffee', 0.1284904181957245), ('Cameras', 0.37369999289512634), ('Winning The Lottery', 0.5235961675643921)]","[('Confucius', 0.022624237462878227), ('Cleaning Your Room', 0.8997811079025269), ('GI Joe', 0.9989067316055298), ('Training Wheels', 0.8753966093063354), ('Coffee', 0.26852816343307495), ('Cameras', 0.43549805879592896), ('Winning The Lottery', 0.9987353682518005)]","[('Confucius', 0.9969538450241089), ('Cleaning Your Room', 0.995062530040741), ('GI Joe', 0.9974859952926636), ('Training Wheels', 0.9950433969497681), ('Coffee', 0.9972142577171326), ('Cameras', 0.9967759251594543), ('Winning The Lottery', 0.9979304075241089)]","[('Confucius', 0.003046188270673156), ('Cleaning Your Room', 0.004937410820275545), ('GI Joe', 0.0025139444041997194), ('Training Wheels', 0.004956597462296486), ('Coffee', 0.0027857557870447636), ('Cameras', 0.0032241144217550755), ('Winning The Lottery', 0.002069563837721944)]",Talented
"[('Waffles', 0.18997733294963837), ('My Life', 0.2142515778541565), ('David & Goliath', 0.19421392679214478), ('Lobster', 0.2398342490196228), ('Turkeys', 0.15305209159851074), ('Sharks', 0.2319132685661316), ('Pine Cones', 0.15910832583904266)]","[('Waffles', 0.1318669468164444), ('My Life', 0.10721175372600555), ('David & Goliath', 0.11352928727865219), ('Lobster', 0.15793119370937347), ('Turkeys', 0.10041102021932602), ('Sharks', 0.11284834146499634), ('Pine Cones', 0.07181571424007416)]","[('Waffles', 0.008135929703712463), ('My Life', 0.0027195054572075605), ('David & Goliath', 0.08033188432455063), ('Lobster', 0.005699431989341974), ('Turkeys', 0.006882930174469948), ('Sharks', 0.007181867957115173), ('Pine Cones', 0.003301976714283228)]","[('Waffles', 0.9965221881866455), ('My Life', 0.9964072108268738), ('David & Goliath', 0.993040919303894), ('Lobster', 0.9968692660331726), ('Turkeys', 0.996649444103241), ('Sharks', 0.9952648878097534), ('Pine Cones', 0.995699405670166)]","[('Waffles', 0.0034778770059347153), ('My Life', 0.0035927523858845234), ('David & Goliath', 0.006959081627428532), ('Lobster', 0.0031307153403759003), ('Turkeys', 0.0033505666069686413), ('Sharks', 0.004735130816698074), ('Pine Cones', 0.0043006581254303455)]",New & Improved
"[('Mosquito Bites', 0.08843322098255157), ('Big Bang Theory', 0.19682535529136658), ('Cults', 0.3021560311317444), ('Mudslides', 0.22909584641456604), ('Gourmet Coffee Shops', 0.05254964530467987), ('Vietnam, 1968', 0.07669667899608612), ('Getting Sick', 0.19707678258419037)]","[('Mosquito Bites', 0.29991087317466736), ('Big Bang Theory', 0.6146056652069092), ('Cults', 0.5804749727249146), ('Mudslides', 0.35237690806388855), ('Gourmet Coffee Shops', 0.7190031409263611), ('Vietnam, 1968', 0.46133339405059814), ('Getting Sick', 0.316764235496521)]","[('Mosquito Bites', 0.9506171345710754), ('Big Bang Theory', 0.4648291766643524), ('Cults', 0.7986165881156921), ('Mudslides', 0.0032550489995628595), ('Gourmet Coffee Shops', 0.9944950938224792), ('Vietnam, 1968', 0.1918221116065979), ('Getting Sick', 0.5862686038017273)]","[('Mosquito Bites', 0.0005640942836180329), ('Big Bang Theory', 0.0010993845062330365), ('Cults', 0.0006794147775508463), ('Mudslides', 0.0005248829838819802), ('Gourmet Coffee Shops', 0.0013947105035185814), ('Vietnam, 1968', 0.0009473351528868079), ('Getting Sick', 0.0006591093260794878)]","[('Mosquito Bites', 0.9994358420372009), ('Big Bang Theory', 0.9989006519317627), ('Cults', 0.9993206262588501), ('Mudslides', 0.9994751811027527), ('Gourmet Coffee Shops', 0.9986053109169006), ('Vietnam, 1968', 0.9990527033805847), ('Getting Sick', 0.999340832233429)]",Dysfunctional
"[('Caves', 0.21696166694164276), ('Fred & Ginger', 0.1156378760933876), ('Substitute Teachers', 0.1557994782924652), ('Stephen King', 0.06713589280843735), ('Cary Grant', 0.10020670294761658), ('Mirrors', 0.2775321304798126), ('Go Karts', 0.09687620401382446)]","[('Caves', 0.08622077852487564), ('Fred & Ginger', 0.04215114563703537), ('Substitute Teachers', 0.4613499045372009), ('Stephen King', 0.09697185456752777), ('Cary Grant', 0.0547051876783371), ('Mirrors', 0.09179272502660751), ('Go Karts', 0.056156568229198456)]","[('Caves', 0.003229516325518489), ('Fred & Ginger', 0.9985465407371521), ('Substitute Teachers', 0.9410184025764465), ('Stephen King', 0.9977682828903198), ('Cary Grant', 0.9342533946037292), ('Mirrors', 0.002580283209681511), ('Go Karts', 0.01246547419577837)]","[('Caves', 0.0063400124199688435), ('Fred & Ginger', 0.005500304512679577), ('Substitute Teachers', 0.0021428638137876987), ('Stephen King', 0.01817718893289566), ('Cary Grant', 0.008846360258758068), ('Mirrors', 0.004256409592926502), ('Go Karts', 0.004028045106679201)]","[('Caves', 0.993660032749176), ('Fred & Ginger', 0.994499683380127), ('Substitute Teachers', 0.9978571534156799), ('Stephen King', 0.9818228483200073), ('Cary Grant', 0.9911536574363708), ('Mirrors', 0.9957435727119446), ('Go Karts', 0.9959719777107239)]",Desperate
"[('The Chicken & The Egg', 0.07417932152748108), ('Lock & Key', 0.09462941437959671), ('Conspiracy Theories', 0.12890829145908356), ('Rock Concert', 0.11306052654981613), ('A Piano', 0.17699004709720612), ('Cinco de Mayo', 0.02695797011256218), ('Sledding', 0.13179564476013184)]","[('The Chicken & The Egg', 0.18354596197605133), ('Lock & Key', 0.33098211884498596), ('Conspiracy Theories', 0.5519330501556396), ('Rock Concert', 0.34746217727661133), ('A Piano', 0.20655089616775513), ('Cinco de Mayo', 0.48164260387420654), ('Sledding', 0.29077234864234924)]","[('The Chicken & The Egg', 0.5695307850837708), ('Lock & Key', 0.008805446326732635), ('Conspiracy Theories', 0.04812103137373924), ('Rock Concert', 0.9987806677818298), ('A Piano', 0.006828415673226118), ('Cinco de Mayo', 0.8964483737945557), ('Sledding', 0.1836414337158203)]","[('The Chicken & The Egg', 0.0005813193856738508), ('Lock & Key', 0.0006815246888436377), ('Conspiracy Theories', 0.0005959640257060528), ('Rock Concert', 0.0005367717240005732), ('A Piano', 0.000838719482999295), ('Cinco de Mayo', 0.0005954649532213807), ('Sledding', 0.0006094280979596078)]","[('The Chicken & The Egg', 0.9994187355041504), ('Lock & Key', 0.9993184804916382), ('Conspiracy Theories', 0.9994040727615356), ('Rock Concert', 0.9994632601737976), ('A Piano', 0.9991612434387207), ('Cinco de Mayo', 0.9994045495986938), ('Sledding', 0.9993906021118164)]",Sluggish
"[('The 21st Century', 0.20330758392810822), ('Superman', 0.23568034172058105), ('Getting Stitches', 0.17439809441566467), ('Snow', 0.16230842471122742), ('Swiss Cheese', 0.2317655235528946), ('The Statue Of Liberty', 0.11099182814359665), ('The Circus', 0.20467469096183777)]","[('The 21st Century', 0.7244908809661865), ('Superman', 0.5595288276672363), ('Getting Stitches', 0.47420912981033325), ('Snow', 0.43587586283683777), ('Swiss Cheese', 0.3472214341163635), ('The Statue Of Liberty', 0.6340602040290833), ('The Circus', 0.6010844111442566)]","[('The 21st Century', 0.004330780357122421), ('Superman', 0.9985896944999695), ('Getting Stitches', 0.875434160232544), ('Snow', 0.006927846930921078), ('Swiss Cheese', 0.9967708587646484), ('The Statue Of Liberty', 0.941046416759491), ('The Circus', 0.9878007173538208)]","[('The 21st Century', 0.9969682097434998), ('Superman', 0.9970654845237732), ('Getting Stitches', 0.997920572757721), ('Snow', 0.9970351457595825), ('Swiss Cheese', 0.9978413581848145), ('The Statue Of Liberty', 0.9973795413970947), ('The Circus', 0.9964806437492371)]","[('The 21st Century', 0.0030317874625325203), ('Superman', 0.002934561111032963), ('Getting Stitches', 0.00207941560074687), ('Snow', 0.002964911749586463), ('Swiss Cheese', 0.0021586131770163774), ('The Statue Of Liberty', 0.0026205212343484163), ('The Circus', 0.0035193506628274918)]",Friendly
"[('Arsenic & Old Lace', 0.1548772156238556), ('Diamonds', 0.10765331238508224), ('Antony & Cleopatra', 0.05206160619854927), ('Swamps', 0.1600772887468338), ('London', 0.15577489137649536), ('Hawks & Doves', 0.08023396134376526), ('Writing A Letter', 0.12718378007411957)]","[('Arsenic & Old Lace', 0.2434268742799759), ('Diamonds', 0.43209514021873474), ('Antony & Cleopatra', 0.3033365309238434), ('Swamps', 0.4487568438053131), ('London', 0.5125342607498169), ('Hawks & Doves', 0.14566217362880707), ('Writing A Letter', 0.5073302984237671)]","[('Arsenic & Old Lace', 0.011749117635190487), ('Diamonds', 0.9974817633628845), ('Antony & Cleopatra', 0.023793768137693405), ('Swamps', 0.9223319292068481), ('London', 0.013404649682343006), ('Hawks & Doves', 0.8834999799728394), ('Writing A Letter', 0.34382322430610657)]","[('Arsenic & Old Lace', 0.001060175709426403), ('Diamonds', 0.0019554204773157835), ('Antony & Cleopatra', 0.001311605330556631), ('Swamps', 0.0010807516518980265), ('London', 0.001458153361454606), ('Hawks & Doves', 0.0008232550462707877), ('Writing A Letter', 0.0012669464340433478)]","[('Arsenic & Old Lace', 0.9989398121833801), ('Diamonds', 0.9980446100234985), ('Antony & Cleopatra', 0.9986883997917175), ('Swamps', 0.9989192485809326), ('London', 0.9985418319702148), ('Hawks & Doves', 0.9991766810417175), ('Writing A Letter', 0.9987331032752991)]",Unhealthy
"[('Driving A Car', 0.20941250026226044), ('Baseball Games', 0.10544493794441223), ('Jonah & The Whale', 0.18943491578102112), ('Panning For Gold', 0.22328820824623108), ('Computers', 0.2274879515171051), ('Silk', 0.21852685511112213), ('Hang Gliding', 0.17125742137432098)]","[('Driving A Car', 0.7232592105865479), ('Baseball Games', 0.7352072596549988), ('Jonah & The Whale', 0.198820561170578), ('Panning For Gold', 0.2340812385082245), ('Computers', 0.7710643410682678), ('Silk', 0.496083527803421), ('Hang Gliding', 0.484872967004776)]","[('Driving A Car', 0.22286058962345123), ('Baseball Games', 0.028458483517169952), ('Jonah & The Whale', 0.8695265054702759), ('Panning For Gold', 0.0029086966533213854), ('Computers', 0.023527268320322037), ('Silk', 0.0021488633938133717), ('Hang Gliding', 0.009530206210911274)]","[('Driving A Car', 0.9921708106994629), ('Baseball Games', 0.9972456693649292), ('Jonah & The Whale', 0.9941248297691345), ('Panning For Gold', 0.9960213303565979), ('Computers', 0.9935780763626099), ('Silk', 0.9946635961532593), ('Hang Gliding', 0.9971941709518433)]","[('Driving A Car', 0.007829107344150543), ('Baseball Games', 0.0027543501928448677), ('Jonah & The Whale', 0.0058751474134624004), ('Panning For Gold', 0.003978738561272621), ('Computers', 0.006421846803277731), ('Silk', 0.005336369387805462), ('Hang Gliding', 0.002805824391543865)]",Creative
"[('Flower Gardens', 0.21305721998214722), ('London', 0.16930213570594788), ('A Desert', 0.15611925721168518), ('The Renaissance', 0.28956714272499084), ('Cloned Sheep', 0.1237521544098854), ('Brothers & Sisters', 0.23297694325447083), ('Fire', 0.22218744456768036)]","[('Flower Gardens', 0.19490663707256317), ('London', 0.2453896552324295), ('A Desert', 0.10486990958452225), ('The Renaissance', 0.11171121150255203), ('Cloned Sheep', 0.22589276731014252), ('Brothers & Sisters', 0.0980452448129654), ('Fire', 0.10181492567062378)]","[('Flower Gardens', 0.2749937176704407), ('London', 0.0023834919556975365), ('A Desert', 0.005066388286650181), ('The Renaissance', 0.005634091794490814), ('Cloned Sheep', 0.07892252504825592), ('Brothers & Sisters', 0.0024319987278431654), ('Fire', 0.002990043954923749)]","[('Flower Gardens', 0.9949696660041809), ('London', 0.9931841492652893), ('A Desert', 0.0118886549025774), ('The Renaissance', 0.9954200983047485), ('Cloned Sheep', 0.007839745841920376), ('Brothers & Sisters', 0.9945435523986816), ('Fire', 0.9911075234413147)]","[('Flower Gardens', 0.005030361004173756), ('London', 0.006815857719630003), ('A Desert', 0.9881113767623901), ('The Renaissance', 0.004579916596412659), ('Cloned Sheep', 0.9921602606773376), ('Brothers & Sisters', 0.0054564583115279675), ('Fire', 0.008892456069588661)]",Old & Wise
"[('Having A Baby', 0.12412326037883759), ('Europe', 0.12246236205101013), ('Balloons', 0.22696393728256226), ('Lock & Key', 0.15831302106380463), ('Thunder & Lightning', 0.0595894455909729), ('Barbie & Ken', 0.09011916071176529), ('Cults', 0.1205245703458786)]","[('Having A Baby', 0.12689517438411713), ('Europe', 0.381816029548645), ('Balloons', 0.211289644241333), ('Lock & Key', 0.2596129775047302), ('Thunder & Lightning', 0.13973774015903473), ('Barbie & Ken', 0.19075655937194824), ('Cults', 0.3632887899875641)]","[('Having A Baby', 0.7134974598884583), ('Europe', 0.002425551414489746), ('Balloons', 0.9787261486053467), ('Lock & Key', 0.0022550488356500864), ('Thunder & Lightning', 0.7970761656761169), ('Barbie & Ken', 0.12501440942287445), ('Cults', 0.2006034404039383)]","[('Having A Baby', 0.001687768381088972), ('Europe', 0.0008890877943485975), ('Balloons', 0.0007210125331766903), ('Lock & Key', 0.0012103383196517825), ('Thunder & Lightning', 0.003126895986497402), ('Barbie & Ken', 0.001228475826792419), ('Cults', 0.0007971396553330123)]","[('Having A Baby', 0.99831223487854), ('Europe', 0.9991108775138855), ('Balloons', 0.9992789626121521), ('Lock & Key', 0.9987897276878357), ('Thunder & Lightning', 0.9968730807304382), ('Barbie & Ken', 0.9987714886665344), ('Cults', 0.9992029070854187)]",Bogus
"[('Bodybuilders', 0.10313975811004639), ('Carrots', 0.19470052421092987), ('Earwigs', 0.1302054226398468), ('Meat Cleavers', 0.20374946296215057), ('Tornadoes', 0.17101942002773285), ('Stephen King', 0.15866656601428986), ('Sunken Ships', 0.09004200994968414)]","[('Bodybuilders', 0.36853039264678955), ('Carrots', 0.38422778248786926), ('Earwigs', 0.4544049799442291), ('Meat Cleavers', 0.665601372718811), ('Tornadoes', 0.1368483603000641), ('Stephen King', 0.3205280601978302), ('Sunken Ships', 0.18644778430461884)]","[('Bodybuilders', 0.9992663264274597), ('Carrots', 0.9560199975967407), ('Earwigs', 0.9834426045417786), ('Meat Cleavers', 0.99733966588974), ('Tornadoes', 0.7772054076194763), ('Stephen King', 0.9974428415298462), ('Sunken Ships', 0.8551304936408997)]","[('Bodybuilders', 0.018520768731832504), ('Carrots', 0.005507649853825569), ('Earwigs', 0.00705703254789114), ('Meat Cleavers', 0.0047178855165839195), ('Tornadoes', 0.007478524465113878), ('Stephen King', 0.03210998699069023), ('Sunken Ships', 0.0034574444871395826)]","[('Bodybuilders', 0.9814792275428772), ('Carrots', 0.9944924116134644), ('Earwigs', 0.9929429888725281), ('Meat Cleavers', 0.9952821135520935), ('Tornadoes', 0.9925214648246765), ('Stephen King', 0.9678900241851807), ('Sunken Ships', 0.9965425133705139)]",Rough
"[('Floods', 0.17935942113399506), ('Boys', 0.2980540096759796), ('Square Dancing', 0.19309397041797638), ('Ball & Chain', 0.2004489153623581), ('Beer Bellies', 0.2391655445098877), ('Chicken Pox', 0.10178017616271973), ('Stars & Stripes', 0.20864224433898926)]","[('Floods', 0.33556491136550903), ('Boys', 0.6498708724975586), ('Square Dancing', 0.640586256980896), ('Ball & Chain', 0.18727517127990723), ('Beer Bellies', 0.4280615448951721), ('Chicken Pox', 0.3841736316680908), ('Stars & Stripes', 0.4458429217338562)]","[('Floods', 0.004217538051307201), ('Boys', 0.003221663413569331), ('Square Dancing', 0.027837524190545082), ('Ball & Chain', 0.010870612226426601), ('Beer Bellies', 0.9956492781639099), ('Chicken Pox', 0.21023941040039062), ('Stars & Stripes', 0.997771680355072)]","[('Floods', 0.005673551466315985), ('Boys', 0.9939029812812805), ('Square Dancing', 0.9953846335411072), ('Ball & Chain', 0.9874119758605957), ('Beer Bellies', 0.996796190738678), ('Chicken Pox', 0.02516704797744751), ('Stars & Stripes', 0.9923863410949707)]","[('Floods', 0.9943264126777649), ('Boys', 0.006097001489251852), ('Square Dancing', 0.004615378100425005), ('Ball & Chain', 0.01258805487304926), ('Beer Bellies', 0.003203809494152665), ('Chicken Pox', 0.9748329520225525), ('Stars & Stripes', 0.007613650988787413)]",Straight
"[('Sleep', 0.19047501683235168), ('Hiccups', 0.13288986682891846), ('Pretzels', 0.13425135612487793), ('Knife & Fork', 0.12598121166229248), ('Bonbons', 0.1960889846086502), ('Little Brown Mice', 0.1692485809326172), ('Woodstock', 0.17688019573688507)]","[('Sleep', 0.30683186650276184), ('Hiccups', 0.6131937503814697), ('Pretzels', 0.5394265055656433), ('Knife & Fork', 0.14823542535305023), ('Bonbons', 0.2993999421596527), ('Little Brown Mice', 0.4169481098651886), ('Woodstock', 0.1881752759218216)]","[('Sleep', 0.035977501422166824), ('Hiccups', 0.9075646996498108), ('Pretzels', 0.21531498432159424), ('Knife & Fork', 0.0036232757847756147), ('Bonbons', 0.9823770523071289), ('Little Brown Mice', 0.0520005077123642), ('Woodstock', 0.9983370304107666)]","[('Sleep', 0.9984996318817139), ('Hiccups', 0.9975034594535828), ('Pretzels', 0.9982591271400452), ('Knife & Fork', 0.9978023171424866), ('Bonbons', 0.9984242916107178), ('Little Brown Mice', 0.9967402815818787), ('Woodstock', 0.9983041286468506)]","[('Sleep', 0.0015003348235040903), ('Hiccups', 0.002496536588296294), ('Pretzels', 0.001740831881761551), ('Knife & Fork', 0.00219762627966702), ('Bonbons', 0.0015757476212456822), ('Little Brown Mice', 0.0032596983946859837), ('Woodstock', 0.0016958459746092558)]",Terrific
"[('Bumble Bees', 0.22031234204769135), ('Screeching', 0.29208874702453613), ('My High School Prom', 0.20051603019237518), ('Truck Stops', 0.11497514694929123), ('Tacos', 0.2101925164461136), ('Elephants', 0.2387356013059616), ('My High School Prom', 0.20051603019237518)]","[('Bumble Bees', 0.16243024170398712), ('Screeching', 0.2563243508338928), ('My High School Prom', 0.5471808910369873), ('Truck Stops', 0.30388328433036804), ('Tacos', 0.14837898313999176), ('Elephants', 0.2457258552312851), ('My High School Prom', 0.5471808910369873)]","[('Bumble Bees', 0.9809396266937256), ('Screeching', 0.26755374670028687), ('My High School Prom', 0.3255036771297455), ('Truck Stops', 0.877716064453125), ('Tacos', 0.01729011908173561), ('Elephants', 0.9986959099769592), ('My High School Prom', 0.3255036771297455)]","[('Bumble Bees', 0.9937450289726257), ('Screeching', 0.019074484705924988), ('My High School Prom', 0.996304988861084), ('Truck Stops', 0.0012789152096956968), ('Tacos', 0.9979192614555359), ('Elephants', 0.02137138694524765), ('My High School Prom', 0.996304988861084)]","[('Bumble Bees', 0.006255042273551226), ('Screeching', 0.9809255003929138), ('My High School Prom', 0.0036950395442545414), ('Truck Stops', 0.9987210631370544), ('Tacos', 0.0020808035042136908), ('Elephants', 0.9786286354064941), ('My High School Prom', 0.0036950395442545414)]",Crazed
"[('Maggots', 0.4531078338623047), ('High School Football', 0.1286795735359192), ('Dollars & Cents', 0.1322222799062729), ('Mickey & Minnie', 0.2698630392551422), ('Surprise Parties', 0.1355133354663849), ('Zucchini', 0.36010032892227173), ('My Bathroom', 0.2845112085342407)]","[('Maggots', 0.4715093970298767), ('High School Football', 0.503142237663269), ('Dollars & Cents', 0.13677211105823517), ('Mickey & Minnie', 0.09036272764205933), ('Surprise Parties', 0.16515018045902252), ('Zucchini', 0.16560930013656616), ('My Bathroom', 0.12242327630519867)]","[('Maggots', 0.9229624271392822), ('High School Football', 0.4024825990200043), ('Dollars & Cents', 0.012235523201525211), ('Mickey & Minnie', 0.8669358491897583), ('Surprise Parties', 0.007154715247452259), ('Zucchini', 0.9877105355262756), ('My Bathroom', 0.9985122084617615)]","[('Maggots', 0.01059289462864399), ('High School Football', 0.9964104294776917), ('Dollars & Cents', 0.982151985168457), ('Mickey & Minnie', 0.9896790981292725), ('Surprise Parties', 0.9982971549034119), ('Zucchini', 0.9798362255096436), ('My Bathroom', 0.9954871535301208)]","[('Maggots', 0.9894071221351624), ('High School Football', 0.0035895342007279396), ('Dollars & Cents', 0.017848046496510506), ('Mickey & Minnie', 0.01032097078859806), ('Surprise Parties', 0.0017028667498379946), ('Zucchini', 0.02016378566622734), ('My Bathroom', 0.004512822721153498)]",Slimy
"[('The North Pole', 0.08125153928995132), ('Monster Trucks', 0.09650134295225143), ('The Earth', 0.12454765290021896), ('Bowling', 0.16375777125358582), ('Tooth Fairy', 0.1401549130678177), ('Lady & The Tramp', 0.10544196516275406), ('Slash & Burn', 0.10132516920566559)]","[('The North Pole', 0.3981594741344452), ('Monster Trucks', 0.4780605733394623), ('The Earth', 0.33203989267349243), ('Bowling', 0.45149293541908264), ('Tooth Fairy', 0.3312329947948456), ('Lady & The Tramp', 0.36953186988830566), ('Slash & Burn', 0.146391823887825)]","[('The North Pole', 0.2297026515007019), ('Monster Trucks', 0.9947838187217712), ('The Earth', 0.002988677006214857), ('Bowling', 0.021972060203552246), ('Tooth Fairy', 0.013439314439892769), ('Lady & The Tramp', 0.0035684213507920504), ('Slash & Burn', 0.0026472846511751413)]","[('The North Pole', 0.01248168759047985), ('Monster Trucks', 0.00733941001817584), ('The Earth', 0.007304461672902107), ('Bowling', 0.002848705044016242), ('Tooth Fairy', 0.007094775326550007), ('Lady & The Tramp', 0.007493447046726942), ('Slash & Burn', 0.006133056245744228)]","[('The North Pole', 0.9875183701515198), ('Monster Trucks', 0.9926605224609375), ('The Earth', 0.9926955699920654), ('Bowling', 0.9971513152122498), ('Tooth Fairy', 0.9929051995277405), ('Lady & The Tramp', 0.9925065636634827), ('Slash & Burn', 0.9938669800758362)]",Shy
